threshold,precision,recall,f2,predicted_positive_rate
0.21922141447161952,0.32065217391304346,0.3933333333333333,0.3762755102040816,0.08112874779541446
0.22182026654733836,0.3224043715846995,0.3933333333333333,0.3767560664112389,0.08068783068783068
0.223777689773405,0.3241758241758242,0.3933333333333333,0.37723785166240403,0.08024691358024691
0.22577182361177647,0.3259668508287293,0.3933333333333333,0.37772087067861715,0.07980599647266313
0.22620362367180563,0.32222222222222224,0.38666666666666666,0.37179487179487175,0.07936507936507936
0.22672145599973975,0.3240223463687151,0.38666666666666666,0.3722721437740693,0.07892416225749559
0.22800906104300273,0.3258426966292135,0.38666666666666666,0.37275064267352187,0.07848324514991181
0.2296106866455671,0.327683615819209,0.38666666666666666,0.37323037323037317,0.07804232804232804
0.22965504042725046,0.32954545454545453,0.38666666666666666,0.37371134020618557,0.07760141093474426
0.22966471528320273,0.32571428571428573,0.38,0.36774193548387096,0.07716049382716049
0.22991834094924654,0.3275862068965517,0.38,0.3682170542635659,0.07671957671957672
0.23007180249691742,0.32947976878612717,0.38,0.36869340232859,0.07627865961199294
0.23071398472698204,0.32558139534883723,0.37333333333333335,0.3626943005181348,0.07583774250440917
0.23213546650853065,0.32748538011695905,0.37333333333333335,0.3631647211413749,0.07539682539682539
0.23263539440022685,0.32941176470588235,0.37333333333333335,0.36363636363636365,0.07495590828924162
0.2330163310388238,0.33136094674556216,0.37333333333333335,0.3641092327698309,0.07451499118165784
0.2334310500614741,0.3333333333333333,0.37333333333333335,0.36458333333333337,0.07407407407407407
0.23361246838245808,0.33532934131736525,0.37333333333333335,0.3650586701434159,0.0736331569664903
0.23371130497847895,0.3373493975903614,0.37333333333333335,0.36553524804177545,0.07319223985890652
0.2349830663826897,0.3393939393939394,0.37333333333333335,0.36601307189542487,0.07275132275132275
0.23520216758411774,0.34146341463414637,0.37333333333333335,0.36649214659685864,0.07231040564373897
0.23533287175292342,0.34355828220858897,0.37333333333333335,0.3669724770642202,0.0718694885361552
0.2361237694735486,0.3395061728395062,0.36666666666666664,0.3608923884514435,0.07142857142857142
0.23625875710532604,0.3416149068322981,0.36666666666666664,0.3613666228646517,0.07098765432098765
0.2371832658829336,0.34375,0.36666666666666664,0.36184210526315785,0.07054673721340388
0.23870121004933487,0.33962264150943394,0.36,0.3557312252964427,0.0701058201058201
0.2389531021574499,0.34177215189873417,0.36,0.35620052770448546,0.06966490299823633
0.23895954187152266,0.3375796178343949,0.35333333333333333,0.3500660501981506,0.06922398589065255
0.23924458561329187,0.33974358974358976,0.35333333333333333,0.3505291005291006,0.06878306878306878
0.23964663424816676,0.33548387096774196,0.3466666666666667,0.3443708609271523,0.068342151675485
0.24080324125479066,0.33766233766233766,0.3466666666666667,0.3448275862068966,0.06790123456790123
0.2420347012145916,0.33986928104575165,0.3466666666666667,0.3452855245683931,0.06746031746031746
0.24324628023698858,0.34210526315789475,0.3466666666666667,0.34574468085106386,0.06701940035273368
0.2436706386653852,0.33774834437086093,0.34,0.3395472703062583,0.06657848324514991
0.24411049499529544,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06613756613756613
0.24476907786468835,0.3288590604026846,0.32666666666666666,0.3271028037383178,0.06569664902998236
0.24492840183938827,0.3310810810810811,0.32666666666666666,0.32754010695187163,0.06525573192239859
0.24531541462830844,0.3333333333333333,0.32666666666666666,0.32797858099062915,0.06481481481481481
0.24580372138695708,0.3356164383561644,0.32666666666666666,0.3284182305630027,0.06437389770723104
0.24738333788694006,0.33793103448275863,0.32666666666666666,0.32885906040268453,0.06393298059964726
0.24773853573480933,0.3402777777777778,0.32666666666666666,0.3293010752688172,0.06349206349206349
0.24787958027105672,0.34265734265734266,0.32666666666666666,0.3297442799461642,0.06305114638447971
0.24960570308913343,0.34507042253521125,0.32666666666666666,0.330188679245283,0.06261022927689594
0.24973759674610216,0.3475177304964539,0.32666666666666666,0.33063427800269907,0.062169312169312166
0.2502683322171586,0.35,0.32666666666666666,0.3310810810810811,0.06172839506172839
0.25172051592032346,0.35251798561151076,0.32666666666666666,0.33152909336941816,0.06128747795414462
0.25232241904912694,0.35507246376811596,0.32666666666666666,0.33197831978319786,0.06084656084656084
0.25253963854627787,0.35766423357664234,0.32666666666666666,0.33242876526458615,0.06040564373897707
0.25437426596885937,0.35294117647058826,0.32,0.32608695652173914,0.059964726631393295
0.2545266514326535,0.34814814814814815,0.31333333333333335,0.3197278911564626,0.05952380952380952
0.2553340374724235,0.35074626865671643,0.31333333333333335,0.3201634877384196,0.059082892416225746
0.25720027256461453,0.3533834586466165,0.31333333333333335,0.32060027285129605,0.05864197530864197
0.2578126001781448,0.3560606060606061,0.31333333333333335,0.32103825136612024,0.0582010582010582
0.25830494717848385,0.3511450381679389,0.30666666666666664,0.31463748290013677,0.057760141093474424
0.2595858020773722,0.34615384615384615,0.3,0.3082191780821918,0.05731922398589065
0.25982988342628,0.3488372093023256,0.3,0.3086419753086419,0.056878306878306875
0.2614863577423982,0.3515625,0.3,0.3090659340659341,0.0564373897707231
0.2625637939396811,0.3543307086614173,0.3,0.30949105914718017,0.05599647266313933
0.26419692829029184,0.35714285714285715,0.3,0.3099173553719008,0.05555555555555555
0.26516674698989584,0.36,0.3,0.31034482758620685,0.05511463844797178
0.2651992367376535,0.3629032258064516,0.3,0.3107734806629834,0.054673721340388004
0.2654727284397538,0.36585365853658536,0.3,0.31120331950207464,0.05423280423280423
0.26596775800393274,0.36065573770491804,0.29333333333333333,0.30470914127423826,0.053791887125220456
0.26617146153845955,0.35537190082644626,0.2866666666666667,0.29819694868238555,0.05335097001763668
0.267043198679968,0.35833333333333334,0.2866666666666667,0.2986111111111111,0.05291005291005291
0.26763476565703004,0.36134453781512604,0.2866666666666667,0.29902642559109877,0.05246913580246913
0.26915653832782654,0.3559322033898305,0.28,0.2924791086350975,0.05202821869488536
0.26989295359723464,0.3504273504273504,0.2733333333333333,0.28591352859135283,0.051587301587301584
0.2700644187847811,0.35344827586206895,0.2733333333333333,0.28631284916201116,0.05114638447971781
0.27136110259313845,0.3565217391304348,0.2733333333333333,0.2867132867132867,0.050705467372134036
0.2723612096834917,0.35964912280701755,0.2733333333333333,0.28711484593837533,0.05026455026455026
0.2730892475346493,0.35398230088495575,0.26666666666666666,0.2805049088359046,0.04982363315696649
0.27495106892926874,0.35714285714285715,0.26666666666666666,0.2808988764044944,0.04938271604938271
0.27530943005924374,0.36036036036036034,0.26666666666666666,0.2812939521800281,0.04894179894179894
0.2774546236117167,0.36363636363636365,0.26666666666666666,0.28169014084507044,0.048500881834215165
0.27935213278725285,0.3669724770642202,0.26666666666666666,0.2820874471086037,0.04805996472663139
0.28038419411328525,0.3611111111111111,0.26,0.2754237288135593,0.047619047619047616
0.28045380791667723,0.3644859813084112,0.26,0.2758132956152758,0.04717813051146384
0.2816067546500929,0.36792452830188677,0.26,0.2762039660056657,0.04673721340388007
0.28173382188639734,0.37142857142857144,0.26,0.2765957446808511,0.046296296296296294
0.2826173285050195,0.375,0.26,0.2769886363636364,0.04585537918871252
0.2826763314346777,0.3786407766990291,0.26,0.2773826458036985,0.045414462081128745
0.2833385714695823,0.37254901960784315,0.25333333333333335,0.2706552706552707,0.04497354497354497
0.2859153111593078,0.37623762376237624,0.25333333333333335,0.2710413694721826,0.0445326278659612
0.2861017690728705,0.38,0.25333333333333335,0.2714285714285714,0.04409171075837742
0.28775000763048847,0.3838383838383838,0.25333333333333335,0.2718168812589414,0.04365079365079365
0.2879218709342258,0.3877551020408163,0.25333333333333335,0.2722063037249284,0.043209876543209874
0.28891603658005693,0.38144329896907214,0.24666666666666667,0.2654232424677188,0.0427689594356261
0.2889841386147964,0.3854166666666667,0.24666666666666667,0.26580459770114945,0.042328042328042326
0.2896864609776536,0.3894736842105263,0.24666666666666667,0.26618705035971224,0.04188712522045855
0.2899105630709221,0.3829787234042553,0.24,0.2593659942363112,0.04144620811287478
0.29059019592596913,0.3870967741935484,0.24,0.25974025974025977,0.041005291005291
0.29167246788524515,0.3804347826086957,0.23333333333333334,0.25289017341040465,0.04056437389770723
0.2920516857111893,0.38461538461538464,0.23333333333333334,0.2532561505065123,0.040123456790123455
0.29246016972402655,0.3888888888888889,0.23333333333333334,0.2536231884057971,0.03968253968253968
0.2936235172571601,0.39325842696629215,0.23333333333333334,0.2539912917271408,0.039241622574955906
0.2938372763273834,0.3977272727272727,0.23333333333333334,0.2543604651162791,0.03880070546737213
0.2939572764810856,0.39080459770114945,0.22666666666666666,0.24745269286754001,0.03835978835978836
0.29535973658288933,0.3953488372093023,0.22666666666666666,0.2478134110787172,0.03791887125220458
0.29555178782040076,0.4,0.22666666666666666,0.2481751824817518,0.03747795414462081
0.2967684554132628,0.40476190476190477,0.22666666666666666,0.24853801169590642,0.037037037037037035
0.29814612838085514,0.40963855421686746,0.22666666666666666,0.24890190336749632,0.03659611992945326
0.2990124845054753,0.4146341463414634,0.22666666666666666,0.249266862170088,0.036155202821869487
0.3036221281741514,0.41975308641975306,0.22666666666666666,0.249632892804699,0.03571428571428571
0.30742574007848156,0.425,0.22666666666666666,0.25,0.03527336860670194
0.3079265879082148,0.43037974683544306,0.22666666666666666,0.2503681885125184,0.034832451499118164
0.30876840054154514,0.4358974358974359,0.22666666666666666,0.2507374631268437,0.03439153439153439
0.31178106762285307,0.44155844155844154,0.22666666666666666,0.2511078286558346,0.033950617283950615
0.3118077225818911,0.4473684210526316,0.22666666666666666,0.2514792899408284,0.03350970017636684
0.31339021295921765,0.4533333333333333,0.22666666666666666,0.2518518518518518,0.03306878306878307
0.3181462308721243,0.4594594594594595,0.22666666666666666,0.2522255192878338,0.03262786596119929
0.32010494269589645,0.4657534246575342,0.22666666666666666,0.25260029717682025,0.03218694885361552
0.3220616977885793,0.4583333333333333,0.22,0.2455357142857143,0.031746031746031744
0.3224718450078198,0.4647887323943662,0.22,0.2459016393442623,0.03130511463844797
0.32269109994690665,0.45714285714285713,0.21333333333333335,0.23880597014925375,0.030864197530864196
0.3244222840461263,0.463768115942029,0.21333333333333335,0.23916292974588943,0.03042328042328042
0.32487549360662105,0.45588235294117646,0.20666666666666667,0.23203592814371257,0.029982363315696647
0.3249685192942281,0.44776119402985076,0.2,0.22488755622188908,0.029541446208112873
0.3252613258188289,0.45454545454545453,0.2,0.22522522522522523,0.0291005291005291
0.32675374930531376,0.46153846153846156,0.2,0.2255639097744361,0.028659611992945325
0.32766849661333025,0.453125,0.19333333333333333,0.2183734939759036,0.02821869488536155
0.3283120506617889,0.4444444444444444,0.18666666666666668,0.2111613876319759,0.027777777777777776
0.3311585141091601,0.45161290322580644,0.18666666666666668,0.21148036253776434,0.027336860670194002
0.3330163303672553,0.4426229508196721,0.18,0.2042360060514372,0.026895943562610228
0.33547178539907047,0.45,0.18,0.20454545454545453,0.026455026455026454
0.339939527336569,0.4406779661016949,0.17333333333333334,0.19726858877086495,0.02601410934744268
0.34337574786263203,0.4482758620689655,0.17333333333333334,0.19756838905775076,0.025573192239858905
0.3466373210956558,0.43859649122807015,0.16666666666666666,0.1902587519025875,0.02513227513227513
0.3475049837723277,0.42857142857142855,0.16,0.1829268292682927,0.024691358024691357
0.34767236777502625,0.43636363636363634,0.16,0.183206106870229,0.024250440917107582
0.3504436228213832,0.4444444444444444,0.16,0.1834862385321101,0.023809523809523808
0.35087372318418075,0.4528301886792453,0.16,0.18376722817764166,0.023368606701940034
0.3540941337661786,0.46153846153846156,0.16,0.18404907975460122,0.02292768959435626
0.3543857591470923,0.47058823529411764,0.16,0.18433179723502302,0.022486772486772486
0.3558320223764769,0.48,0.16,0.18461538461538463,0.02204585537918871
0.357374598188529,0.4897959183673469,0.16,0.1848998459167951,0.021604938271604937
0.36105577481246537,0.4791666666666667,0.15333333333333332,0.1774691358024691,0.021164021164021163
0.36303561678975665,0.48936170212765956,0.15333333333333332,0.1777434312210201,0.02072310405643739
0.3670577632207883,0.4782608695652174,0.14666666666666667,0.17027863777089783,0.020282186948853614
0.3680470043403871,0.4888888888888889,0.14666666666666667,0.1705426356589147,0.01984126984126984
0.36899690569950244,0.5,0.14666666666666667,0.17080745341614909,0.019400352733686066
0.3729163969609394,0.4883720930232558,0.14,0.16329704510108867,0.01895943562610229
0.3796274971703118,0.47619047619047616,0.13333333333333333,0.1557632398753894,0.018518518518518517
0.3806905423021205,0.4878048780487805,0.13333333333333333,0.15600624024961,0.018077601410934743
0.38695342170979535,0.475,0.12666666666666668,0.14843750000000003,0.01763668430335097
0.3872877435925876,0.48717948717948717,0.12666666666666668,0.1486697965571205,0.017195767195767195
0.3882081550523764,0.5,0.12666666666666668,0.14890282131661445,0.01675485008818342
0.3897641213692592,0.5135135135135135,0.12666666666666668,0.1491365777080063,0.016313932980599646
0.3922286075831648,0.5,0.12,0.14150943396226415,0.015873015873015872
0.3964489336906579,0.4857142857142857,0.11333333333333333,0.13385826771653542,0.015432098765432098
0.39748001628637786,0.47058823529411764,0.10666666666666667,0.12618296529968456,0.014991181657848324
0.39988474585023975,0.45454545454545453,0.1,0.11848341232227487,0.01455026455026455
0.3999611263219273,0.46875,0.1,0.11867088607594936,0.014109347442680775
0.4006387198958128,0.4838709677419355,0.1,0.11885895404120443,0.013668430335097001
0.40426830164777405,0.5,0.1,0.11904761904761904,0.013227513227513227
0.4079713289831719,0.4827586206896552,0.09333333333333334,0.11128775834658186,0.012786596119929453
0.40803244683295603,0.4642857142857143,0.08666666666666667,0.10350318471337581,0.012345679012345678
0.4198066553486684,0.48148148148148145,0.08666666666666667,0.10366826156299841,0.011904761904761904
0.421461376268047,0.46153846153846156,0.08,0.09584664536741214,0.01146384479717813
